Id,Weekly_Sales
20_49_2012-12-28,-53.14892226502995
20_49_2013-01-04,-140.89033612729133
20_49_2013-01-11,-154.00810012882016
20_49_2013-01-18,-79.39800196003218
20_49_2013-01-25,-32.64701363677006
20_49_2013-02-01,374.7912834847818
20_49_2013-02-08,326.8829854596399
20_49_2013-02-15,294.4150403588035
20_49_2013-02-22,127.57144492516302
20_49_2013-03-01,103.31728027824043
20_49_2013-03-08,230.42012380821726
20_49_2013-03-15,179.04340609751964
20_49_2013-03-22,219.23211810241807
20_49_2013-03-29,158.20979016033635
20_49_2013-04-05,246.2471422183103
20_49_2013-04-12,150.94931103167653
20_49_2013-04-19,149.87528034709933
20_49_2013-04-26,88.63982982633759
20_49_2013-05-03,306.3447945876452
20_49_2013-05-10,190.6664894167099
20_49_2013-05-17,165.91931121993537
20_49_2013-05-24,157.30821160238827
20_49_2013-05-31,151.9671710121646
20_49_2013-06-07,265.4097121844387
20_49_2013-06-14,232.63447836534692
20_49_2013-06-21,212.57814991539306
20_49_2013-06-28,224.91371146128503
20_49_2013-07-05,253.3516549833081
20_49_2013-07-12,190.7923748545415
20_49_2013-07-19,81.258003202832
20_49_2013-07-26,75.91696261260834
20_50_2012-11-02,298.1540020169644
20_50_2012-11-09,126.99652961886606
20_50_2012-11-16,229.30496665879505
20_50_2012-11-23,387.0670087923359
20_50_2012-11-30,282.83766444425174
20_50_2012-12-07,226.13016302613198
20_50_2012-12-14,325.49638864605805
20_50_2012-12-21,668.5909743810603
20_50_2012-12-28,-53.14892226502995
20_50_2013-01-04,-140.89033612729133
20_50_2013-01-11,-154.00810012882016
20_50_2013-01-18,-79.39800196003218
20_50_2013-01-25,-32.64701363677006
20_50_2013-02-01,374.7912834847818
20_50_2013-02-08,326.8829854596399
20_50_2013-02-15,294.4150403588035
20_50_2013-02-22,127.57144492516302
20_50_2013-03-01,103.31728027824043
20_50_2013-03-08,230.42012380821726
20_50_2013-03-15,179.04340609751964
20_50_2013-03-22,219.23211810241807
20_50_2013-03-29,158.20979016033635
20_50_2013-04-05,246.2471422183103
20_50_2013-04-12,150.94931103167653
20_50_2013-04-19,149.87528034709933
20_50_2013-04-26,88.63982982633759
20_50_2013-05-03,306.3447945876452
20_50_2013-05-10,190.6664894167099
20_50_2013-05-17,165.91931121993537
20_50_2013-05-24,157.30821160238827
20_50_2013-05-31,151.9671710121646
20_50_2013-06-07,265.4097121844387
20_50_2013-06-14,232.63447836534692
20_50_2013-06-21,212.57814991539306
20_50_2013-06-28,224.91371146128503
20_50_2013-07-05,253.3516549833081
20_50_2013-07-12,190.7923748545415
20_50_2013-07-19,81.258003202832
20_50_2013-07-26,75.91696261260834
20_52_2012-11-02,298.1540020169644
20_52_2012-11-09,126.99652961886606
20_52_2012-11-16,229.30496665879505
20_52_2012-11-23,387.0670087923359
20_52_2012-11-30,282.83766444425174
20_52_2012-12-07,226.13016302613198
20_52_2012-12-14,325.49638864605805
20_52_2012-12-21,668.5909743810603
20_52_2012-12-28,-53.14892226502995
20_52_2013-01-04,-140.89033612729133
20_52_2013-01-11,-154.00810012882016
20_52_2013-01-18,-79.39800196003218
20_52_2013-01-25,-32.64701363677006
20_52_2013-02-01,374.7912834847818
20_52_2013-02-08,326.8829854596399
20_52_2013-02-15,294.4150403588035
20_52_2013-02-22,127.57144492516302
20_52_2013-03-01,103.31728027824043
20_52_2013-03-08,230.42012380821726
20_52_2013-03-15,179.04340609751964
20_52_2013-03-22,219.23211810241807
20_52_2013-03-29,158.20979016033635
20_52_2013-04-05,246.2471422183103
20_52_2013-04-12,150.94931103167653
20_52_2013-04-19,149.87528034709933
20_52_2013-04-26,88.63982982633759
20_52_2013-05-03,306.3447945876452
20_52_2013-05-10,190.6664894167099
20_52_2013-05-17,165.91931121993537
20_52_2013-05-24,157.30821160238827
20_52_2013-05-31,151.9671710121646
20_52_2013-06-07,265.4097121844387
20_52_2013-06-14,232.63447836534692
20_52_2013-06-21,212.57814991539306
20_52_2013-06-28,224.91371146128503
20_52_2013-07-05,253.3516549833081
20_52_2013-07-12,190.7923748545415
20_52_2013-07-19,81.258003202832
20_52_2013-07-26,75.91696261260834
20_54_2012-11-02,298.1540020169644
20_54_2012-11-09,126.99652961886606
20_54_2012-11-16,229.30496665879505
20_54_2012-11-23,387.0670087923359
20_54_2012-11-30,282.83766444425174
20_54_2012-12-07,226.13016302613198
20_54_2012-12-14,325.49638864605805
20_54_2012-12-21,668.5909743810603
20_54_2012-12-28,-53.14892226502995
20_54_2013-01-04,-140.89033612729133
20_54_2013-01-11,-154.00810012882016
20_54_2013-01-18,-79.39800196003218
20_54_2013-01-25,-32.64701363677006
20_54_2013-02-01,374.7912834847818
20_54_2013-02-08,326.8829854596399
20_54_2013-02-22,127.57144492516302
20_54_2013-03-01,103.31728027824043
20_54_2013-03-08,230.42012380821726
20_54_2013-03-22,219.23211810241807
20_54_2013-03-29,158.20979016033635
20_54_2013-04-05,246.2471422183103
20_54_2013-04-12,150.94931103167653
20_54_2013-04-19,149.87528034709933
20_54_2013-04-26,88.63982982633759
20_54_2013-05-03,306.3447945876452
20_54_2013-05-17,165.91931121993537
20_54_2013-05-24,157.30821160238827
20_54_2013-05-31,151.9671710121646
20_54_2013-06-07,265.4097121844387
20_54_2013-06-14,232.63447836534692
20_54_2013-06-21,212.57814991539306
20_54_2013-06-28,224.91371146128503
20_54_2013-07-05,253.3516549833081
20_54_2013-07-12,190.7923748545415
20_54_2013-07-26,75.91696261260834
20_55_2012-11-02,298.1540020169644
20_55_2012-11-09,126.99652961886606
20_55_2012-11-16,229.30496665879505
20_55_2012-11-23,387.0670087923359
20_55_2012-11-30,282.83766444425174
20_55_2012-12-07,226.13016302613198
20_55_2012-12-14,325.49638864605805
20_55_2012-12-21,668.5909743810603
20_55_2012-12-28,-53.14892226502995
20_55_2013-01-04,-140.89033612729133
20_55_2013-01-11,-154.00810012882016
20_55_2013-01-18,-79.39800196003218
20_55_2013-01-25,-32.64701363677006
20_55_2013-02-01,374.7912834847818
20_55_2013-02-08,326.8829854596399
20_55_2013-02-15,294.4150403588035
20_55_2013-02-22,127.57144492516302
20_55_2013-03-01,103.31728027824043
20_55_2013-03-08,230.42012380821726
20_55_2013-03-15,179.04340609751964
20_55_2013-03-22,219.23211810241807
20_55_2013-03-29,158.20979016033635
20_55_2013-04-05,246.2471422183103
20_55_2013-04-12,150.94931103167653
20_55_2013-04-19,149.87528034709933
20_55_2013-04-26,88.63982982633759
20_55_2013-05-03,306.3447945876452
20_55_2013-05-10,190.6664894167099
20_55_2013-05-17,165.91931121993537
20_55_2013-05-24,157.30821160238827
20_55_2013-05-31,151.9671710121646
20_55_2013-06-07,265.4097121844387
20_55_2013-06-14,232.63447836534692
20_55_2013-06-21,212.57814991539306
20_55_2013-06-28,224.91371146128503
20_55_2013-07-05,253.3516549833081
20_55_2013-07-12,190.7923748545415
20_55_2013-07-19,81.258003202832
20_55_2013-07-26,75.91696261260834
20_56_2012-11-02,298.1540020169644
20_56_2012-11-09,126.99652961886606
20_56_2012-11-16,229.30496665879505
20_56_2012-11-23,387.0670087923359
20_56_2012-11-30,282.83766444425174
20_56_2012-12-07,226.13016302613198
20_56_2012-12-14,325.49638864605805
20_56_2012-12-21,668.5909743810603
20_56_2012-12-28,-53.14892226502995
20_56_2013-01-04,-140.89033612729133
20_56_2013-01-11,-154.00810012882016
20_56_2013-01-18,-79.39800196003218
20_56_2013-01-25,-32.64701363677006
20_56_2013-02-01,374.7912834847818
20_56_2013-02-08,326.8829854596399
20_56_2013-02-15,294.4150403588035
20_56_2013-02-22,127.57144492516302
20_56_2013-03-01,103.31728027824043
20_56_2013-03-08,230.42012380821726
20_56_2013-03-15,179.04340609751964
20_56_2013-03-22,219.23211810241807
20_56_2013-03-29,158.20979016033635
20_56_2013-04-05,246.2471422183103
20_56_2013-04-12,150.94931103167653
20_56_2013-04-19,149.87528034709933
20_56_2013-04-26,88.63982982633759
20_56_2013-05-03,306.3447945876452
20_56_2013-05-10,190.6664894167099
20_56_2013-05-17,165.91931121993537
20_56_2013-05-24,157.30821160238827
20_56_2013-05-31,151.9671710121646
20_56_2013-06-07,265.4097121844387
20_56_2013-06-14,232.63447836534692
20_56_2013-06-21,212.57814991539306
20_56_2013-06-28,224.91371146128503
20_56_2013-07-05,253.3516549833081
20_56_2013-07-12,190.7923748545415
20_56_2013-07-19,81.258003202832
20_56_2013-07-26,75.91696261260834
20_58_2012-11-02,298.1540020169644
20_58_2012-11-09,126.99652961886606
20_58_2012-11-16,229.30496665879505
20_58_2012-11-23,387.0670087923359
20_58_2012-11-30,282.83766444425174
20_58_2012-12-07,226.13016302613198
20_58_2012-12-14,325.49638864605805
20_58_2012-12-21,668.5909743810603
20_58_2012-12-28,-53.14892226502995
20_58_2013-01-04,-140.89033612729133
20_58_2013-01-11,-154.00810012882016
20_58_2013-01-18,-79.39800196003218
20_58_2013-01-25,-32.64701363677006
20_58_2013-02-01,374.7912834847818
20_58_2013-02-08,326.8829854596399
20_58_2013-02-15,294.4150403588035
20_58_2013-02-22,127.57144492516302
20_58_2013-03-01,103.31728027824043
20_58_2013-03-08,230.42012380821726
20_58_2013-03-15,179.04340609751964
20_58_2013-03-22,219.23211810241807
20_58_2013-03-29,158.20979016033635
20_58_2013-04-05,246.2471422183103
20_58_2013-04-12,150.94931103167653
20_58_2013-04-19,149.87528034709933
20_58_2013-04-26,88.63982982633759
20_58_2013-05-03,306.3447945876452
20_58_2013-05-10,190.6664894167099
20_58_2013-05-17,165.91931121993537
20_58_2013-05-24,157.30821160238827
20_58_2013-05-31,151.9671710121646
20_58_2013-06-07,265.4097121844387
20_58_2013-06-14,232.63447836534692
20_58_2013-06-21,212.57814991539306
20_58_2013-06-28,224.91371146128503
20_58_2013-07-05,253.3516549833081
20_58_2013-07-12,190.7923748545415
20_58_2013-07-19,81.258003202832
20_58_2013-07-26,75.91696261260834
20_59_2012-11-02,298.1540020169644
20_59_2012-11-09,126.99652961886606
20_59_2012-11-16,229.30496665879505
20_59_2012-11-23,387.0670087923359
20_59_2012-11-30,282.83766444425174
20_59_2012-12-07,226.13016302613198
20_59_2012-12-14,325.49638864605805
20_59_2012-12-21,668.5909743810603
20_59_2012-12-28,-53.14892226502995
20_59_2013-01-04,-140.89033612729133
20_59_2013-01-11,-154.00810012882016
20_59_2013-01-18,-79.39800196003218
20_59_2013-01-25,-32.64701363677006
20_59_2013-02-01,374.7912834847818
20_59_2013-02-08,326.8829854596399
20_59_2013-02-15,294.4150403588035
20_59_2013-02-22,127.57144492516302
20_59_2013-03-01,103.31728027824043
20_59_2013-03-08,230.42012380821726
20_59_2013-03-15,179.04340609751964
20_59_2013-03-22,219.23211810241807
20_59_2013-03-29,158.20979016033635
20_59_2013-04-05,246.2471422183103
20_59_2013-04-12,150.94931103167653
20_59_2013-04-19,149.87528034709933
20_59_2013-04-26,88.63982982633759
20_59_2013-05-03,306.3447945876452
20_59_2013-05-10,190.6664894167099
20_59_2013-05-17,165.91931121993537
20_59_2013-05-24,157.30821160238827
20_59_2013-05-31,151.9671710121646
20_59_2013-06-07,265.4097121844387
20_59_2013-06-14,232.63447836534692
20_59_2013-06-21,212.57814991539306
20_59_2013-06-28,224.91371146128503
20_59_2013-07-05,253.3516549833081
20_59_2013-07-12,190.7923748545415
20_59_2013-07-19,81.258003202832
20_59_2013-07-26,75.91696261260834
20_60_2012-11-02,298.1540020169644
20_60_2012-11-09,126.99652961886606
20_60_2012-11-16,229.30496665879505
20_60_2012-11-23,387.0670087923359
20_60_2012-11-30,282.83766444425174
20_60_2012-12-07,226.13016302613198
20_60_2012-12-14,325.49638864605805
20_60_2012-12-21,668.5909743810603
20_60_2012-12-28,-53.14892226502995
20_60_2013-01-04,-140.89033612729133
20_60_2013-01-11,-154.00810012882016
20_60_2013-01-18,-79.39800196003218
20_60_2013-01-25,-32.64701363677006
20_60_2013-02-01,374.7912834847818
20_60_2013-02-08,326.8829854596399
20_60_2013-02-15,294.4150403588035
20_60_2013-02-22,127.57144492516302
20_60_2013-03-01,103.31728027824043
20_60_2013-03-08,230.42012380821726
20_60_2013-03-15,179.04340609751964
20_60_2013-03-22,219.23211810241807
20_60_2013-03-29,158.20979016033635
20_60_2013-04-05,246.2471422183103
20_60_2013-04-12,150.94931103167653
20_60_2013-04-19,149.87528034709933
20_60_2013-04-26,88.63982982633759
20_60_2013-05-03,306.3447945876452
20_60_2013-05-10,190.6664894167099
20_60_2013-05-17,165.91931121993537
20_60_2013-05-24,157.30821160238827
20_60_2013-05-31,151.9671710121646
20_60_2013-06-07,265.4097121844387
20_60_2013-06-14,232.63447836534692
20_60_2013-06-21,212.57814991539306
20_60_2013-06-28,224.91371146128503
20_60_2013-07-05,253.3516549833081
20_60_2013-07-12,190.7923748545415
20_60_2013-07-19,81.258003202832
20_60_2013-07-26,75.91696261260834
20_67_2012-11-02,298.1540020169644
20_67_2012-11-09,126.99652961886606
20_67_2012-11-16,229.30496665879505
20_67_2012-11-23,387.0670087923359
20_67_2012-11-30,282.83766444425174
20_67_2012-12-07,226.13016302613198
20_67_2012-12-14,325.49638864605805
20_67_2012-12-21,668.5909743810603
20_67_2012-12-28,-53.14892226502995
20_67_2013-01-04,-140.89033612729133
20_67_2013-01-11,-154.00810012882016
20_67_2013-01-18,-79.39800196003218
20_67_2013-01-25,-32.64701363677006
20_67_2013-02-01,374.7912834847818
20_67_2013-02-08,326.8829854596399
20_67_2013-02-15,294.4150403588035
20_67_2013-02-22,60.69279574885846
20_67_2013-03-01,36.43863110193587
20_67_2013-03-08,163.5414746319127
20_67_2013-03-15,112.16475692121509
20_67_2013-03-22,152.35346892611352
20_67_2013-03-29,91.3311409840318
20_67_2013-04-05,246.2471422183103
20_67_2013-04-12,150.94931103167653
20_67_2013-04-19,149.87528034709933
20_67_2013-04-26,88.63982982633759
20_67_2013-05-03,306.3447945876452
20_67_2013-05-10,190.6664894167099
20_67_2013-05-17,165.91931121993537
20_67_2013-05-24,157.30821160238827
20_67_2013-05-31,151.9671710121646
20_67_2013-06-07,265.4097121844387
20_67_2013-06-14,232.63447836534692
20_67_2013-06-21,212.57814991539306
20_67_2013-06-28,224.91371146128503
20_67_2013-07-05,253.3516549833081
20_67_2013-07-12,190.7923748545415
20_67_2013-07-19,81.258003202832
20_67_2013-07-26,75.91696261260834
20_71_2012-11-02,298.1540020169644
20_71_2012-11-09,126.99652961886606
20_71_2012-11-16,229.30496665879505
20_71_2012-11-23,387.0670087923359
20_71_2012-11-30,282.83766444425174
20_71_2012-12-07,226.13016302613198
20_71_2012-12-14,325.49638864605805
20_71_2012-12-21,668.5909743810603
20_71_2012-12-28,-53.14892226502995
20_71_2013-01-04,-140.89033612729133
20_71_2013-01-11,-154.00810012882016
20_71_2013-01-18,-79.39800196003218
20_71_2013-01-25,-32.64701363677006
20_71_2013-02-01,374.7912834847818
20_71_2013-02-08,326.8829854596399
20_71_2013-02-15,294.4150403588035
20_71_2013-02-22,60.69279574885846
20_71_2013-03-01,36.43863110193587
20_71_2013-03-08,163.5414746319127
20_71_2013-03-15,112.16475692121509
20_71_2013-03-22,152.35346892611352
20_71_2013-03-29,91.3311409840318
20_71_2013-04-05,246.2471422183103
20_71_2013-04-12,150.94931103167653
20_71_2013-04-19,149.87528034709933
20_71_2013-04-26,88.63982982633759
20_71_2013-05-03,306.3447945876452
20_71_2013-05-10,190.6664894167099
20_71_2013-05-17,165.91931121993537
20_71_2013-05-24,157.30821160238827
20_71_2013-05-31,151.9671710121646
20_71_2013-06-07,265.4097121844387
20_71_2013-06-14,232.63447836534692
20_71_2013-06-21,212.57814991539306
20_71_2013-06-28,224.91371146128503
20_71_2013-07-05,253.3516549833081
20_71_2013-07-12,190.7923748545415
20_71_2013-07-19,81.258003202832
20_71_2013-07-26,75.91696261260834
20_72_2012-11-02,298.1540020169644
20_72_2012-11-09,126.99652961886606
20_72_2012-11-16,229.30496665879505
20_72_2012-11-23,387.0670087923359
20_72_2012-11-30,282.83766444425174
20_72_2012-12-07,226.13016302613198
20_72_2012-12-14,325.49638864605805
20_72_2012-12-21,668.5909743810603
20_72_2012-12-28,-53.14892226502995
20_72_2013-01-04,-140.89033612729133
20_72_2013-01-11,-154.00810012882016
20_72_2013-01-18,-79.39800196003218
20_72_2013-01-25,-32.64701363677006
20_72_2013-02-01,2123.3230440293405
20_72_2013-02-08,326.8829854596399
20_72_2013-02-15,294.4150403588035
20_72_2013-02-22,60.69279574885846
20_72_2013-03-01,36.43863110193587
20_72_2013-03-08,163.5414746319127
20_72_2013-03-15,112.16475692121509
20_72_2013-03-22,152.35346892611352
20_72_2013-03-29,91.3311409840318
20_72_2013-04-05,246.2471422183103
20_72_2013-04-12,150.94931103167653
20_72_2013-04-19,149.87528034709933
20_72_2013-04-26,88.63982982633759
20_72_2013-05-03,306.3447945876452
20_72_2013-05-10,190.6664894167099
20_72_2013-05-17,165.91931121993537
20_72_2013-05-24,157.30821160238827
20_72_2013-05-31,151.9671710121646
20_72_2013-06-07,265.4097121844387
20_72_2013-06-14,232.63447836534692
20_72_2013-06-21,212.57814991539306
20_72_2013-06-28,224.91371146128503
20_72_2013-07-05,253.3516549833081
20_72_2013-07-12,190.7923748545415
20_72_2013-07-19,81.258003202832
20_72_2013-07-26,75.91696261260834
20_74_2012-11-02,284.5267123517567
20_74_2012-11-09,113.36923995365835
20_74_2012-11-16,215.67767699358734
20_74_2012-11-23,373.4397191271282
20_74_2012-11-30,269.21037477904406
20_74_2012-12-07,212.50287336092427
20_74_2012-12-14,311.86909898085037
20_74_2012-12-21,654.9636847158527
20_74_2012-12-28,-66.77621193023764
20_74_2013-01-04,-140.89033612729133
20_74_2013-01-11,-154.00810012882016
20_74_2013-01-18,-79.39800196003218
20_74_2013-01-25,-32.64701363677006
20_74_2013-02-01,462.2985867225976
20_74_2013-02-08,326.8829854596399
20_74_2013-02-15,294.4150403588035
20_74_2013-02-22,132.36844816533417
20_74_2013-03-01,108.11428351841158
20_74_2013-03-08,235.21712704838842
20_74_2013-03-15,183.8404093376908
20_74_2013-03-22,174.84538615296816
20_74_2013-03-29,113.82305821088644
20_74_2013-04-05,246.2471422183103
20_74_2013-04-12,150.94931103167653
20_74_2013-04-19,149.87528034709933
20_74_2013-04-26,88.63982982633759
20_74_2013-05-03,306.3447945876452
20_74_2013-05-10,190.6664894167099
20_74_2013-05-17,165.91931121993537
20_74_2013-05-24,157.30821160238827
20_74_2013-05-31,151.9671710121646
20_74_2013-06-07,265.4097121844387
20_74_2013-06-14,232.63447836534692
20_74_2013-06-21,212.57814991539306
20_74_2013-06-28,224.91371146128503
20_74_2013-07-05,253.3516549833081
20_74_2013-07-12,190.7923748545415
20_74_2013-07-19,81.258003202832
20_74_2013-07-26,75.91696261260834
20_77_2013-04-19,149.87528034709933
20_79_2012-11-02,284.5267123517567
20_79_2012-11-09,113.36923995365835
20_79_2012-11-16,215.67767699358734
20_79_2012-11-23,373.4397191271282
20_79_2012-11-30,269.21037477904406
20_79_2012-12-07,212.50287336092427
20_79_2012-12-14,311.86909898085037
20_79_2012-12-21,654.9636847158527
20_79_2012-12-28,-66.77621193023764
20_79_2013-01-04,-140.89033612729133
20_79_2013-01-11,-154.00810012882016
20_79_2013-01-18,-79.39800196003218
20_79_2013-01-25,-32.64701363677006
20_79_2013-02-01,462.2985867225976
20_79_2013-02-08,326.8829854596399
20_79_2013-02-15,294.4150403588035
20_79_2013-02-22,132.36844816533417
20_79_2013-03-01,108.11428351841158
20_79_2013-03-08,235.21712704838842
20_79_2013-03-15,183.8404093376908
20_79_2013-03-22,174.84538615296816
20_79_2013-03-29,113.82305821088644
20_79_2013-04-05,246.2471422183103
20_79_2013-04-12,150.94931103167653
20_79_2013-04-19,149.87528034709933
20_79_2013-04-26,88.63982982633759
20_79_2013-05-03,306.3447945876452
20_79_2013-05-10,190.6664894167099
20_79_2013-05-17,165.91931121993537
20_79_2013-05-24,157.30821160238827
20_79_2013-05-31,151.9671710121646
20_79_2013-06-07,265.4097121844387
20_79_2013-06-14,232.63447836534692
20_79_2013-06-21,212.57814991539306
20_79_2013-06-28,224.91371146128503
20_79_2013-07-05,253.3516549833081
20_79_2013-07-12,190.7923748545415
20_79_2013-07-19,81.258003202832
20_79_2013-07-26,75.91696261260834
20_80_2012-11-02,284.5267123517567
20_80_2012-11-09,113.36923995365835
20_80_2012-11-16,215.67767699358734
20_80_2012-11-23,373.4397191271282
20_80_2012-11-30,269.21037477904406
20_80_2012-12-07,212.50287336092427
20_80_2012-12-14,311.86909898085037
20_80_2012-12-21,654.9636847158527
20_80_2012-12-28,-66.77621193023764
20_80_2013-01-04,-140.89033612729133
20_80_2013-01-11,-154.00810012882016
20_80_2013-01-18,-79.39800196003218
20_80_2013-01-25,-32.64701363677006
20_80_2013-02-01,462.2985867225976
20_80_2013-02-08,326.8829854596399
20_80_2013-02-15,294.4150403588035
20_80_2013-02-22,132.36844816533417
20_80_2013-03-01,108.11428351841158
20_80_2013-03-08,235.21712704838842
20_80_2013-03-15,183.8404093376908
20_80_2013-03-22,174.84538615296816
20_80_2013-03-29,113.82305821088644
20_80_2013-04-05,246.2471422183103
20_80_2013-04-12,150.94931103167653
20_80_2013-04-19,149.87528034709933
20_80_2013-04-26,88.63982982633759
20_80_2013-05-03,306.3447945876452
20_80_2013-05-10,190.6664894167099
20_80_2013-05-17,165.91931121993537
20_80_2013-05-24,157.30821160238827
20_80_2013-05-31,151.9671710121646
20_80_2013-06-07,265.4097121844387
20_80_2013-06-14,232.63447836534692
20_80_2013-06-21,212.57814991539306
20_80_2013-06-28,224.91371146128503
20_80_2013-07-05,253.3516549833081
20_80_2013-07-12,190.7923748545415
20_80_2013-07-19,81.258003202832
20_80_2013-07-26,75.91696261260834
20_81_2012-11-02,284.5267123517567
20_81_2012-11-09,113.36923995365835
20_81_2012-11-16,215.67767699358734
20_81_2012-11-23,373.4397191271282
20_81_2012-11-30,269.21037477904406
20_81_2012-12-07,212.50287336092427
20_81_2012-12-14,311.86909898085037
20_81_2012-12-21,654.9636847158527
20_81_2012-12-28,-66.77621193023764
20_81_2013-01-04,-140.89033612729133
20_81_2013-01-11,-154.00810012882016
20_81_2013-01-18,-79.39800196003218
20_81_2013-01-25,-32.64701363677006
20_81_2013-02-01,462.2985867225976
20_81_2013-02-08,326.8829854596399
20_81_2013-02-15,294.4150403588035
20_81_2013-02-22,132.36844816533417
20_81_2013-03-01,108.11428351841158
20_81_2013-03-08,235.21712704838842
20_81_2013-03-15,183.8404093376908
20_81_2013-03-22,174.84538615296816
20_81_2013-03-29,113.82305821088644
20_81_2013-04-05,246.2471422183103
20_81_2013-04-12,150.94931103167653
20_81_2013-04-19,149.87528034709933
20_81_2013-04-26,88.63982982633759
20_81_2013-05-03,306.3447945876452
20_81_2013-05-10,190.6664894167099
20_81_2013-05-17,165.91931121993537
20_81_2013-05-24,157.30821160238827
20_81_2013-05-31,151.9671710121646
20_81_2013-06-07,265.4097121844387
20_81_2013-06-14,232.63447836534692
20_81_2013-06-21,212.57814991539306
20_81_2013-06-28,224.91371146128503
20_81_2013-07-05,253.3516549833081
20_81_2013-07-12,190.7923748545415
20_81_2013-07-19,81.258003202832
20_81_2013-07-26,75.91696261260834
20_82_2012-11-02,284.5267123517567
20_82_2012-11-09,113.36923995365835
20_82_2012-11-16,215.67767699358734
20_82_2012-11-23,373.4397191271282
20_82_2012-11-30,269.21037477904406
20_82_2012-12-07,212.50287336092427
20_82_2012-12-14,311.86909898085037
20_82_2012-12-21,654.9636847158527
20_82_2012-12-28,-66.77621193023764
20_82_2013-01-04,-140.89033612729133
20_82_2013-01-11,-154.00810012882016
20_82_2013-01-18,-79.39800196003218
20_82_2013-01-25,-32.64701363677006
20_82_2013-02-01,462.2985867225976
20_82_2013-02-08,326.8829854596399
20_82_2013-02-15,294.4150403588035
20_82_2013-02-22,132.36844816533417
20_82_2013-03-01,108.11428351841158
20_82_2013-03-08,235.21712704838842
20_82_2013-03-15,183.8404093376908
20_82_2013-03-22,174.84538615296816
20_82_2013-03-29,113.82305821088644
20_82_2013-04-05,246.2471422183103
20_82_2013-04-12,150.94931103167653
20_82_2013-04-19,149.87528034709933
20_82_2013-04-26,88.63982982633759
20_82_2013-05-03,306.3447945876452
20_82_2013-05-10,190.6664894167099
20_82_2013-05-17,165.91931121993537
20_82_2013-05-24,157.30821160238827
20_82_2013-05-31,151.9671710121646
20_82_2013-06-07,265.4097121844387
20_82_2013-06-14,232.63447836534692
20_82_2013-06-21,212.57814991539306
20_82_2013-06-28,224.91371146128503
20_82_2013-07-05,253.3516549833081
20_82_2013-07-12,190.7923748545415
20_82_2013-07-19,81.258003202832
20_82_2013-07-26,75.91696261260834
20_83_2012-11-02,284.5267123517567
20_83_2012-11-09,113.36923995365835
20_83_2012-11-16,215.67767699358734
20_83_2012-11-23,373.4397191271282
20_83_2012-11-30,269.21037477904406
20_83_2012-12-07,212.50287336092427
20_83_2012-12-14,311.86909898085037
20_83_2012-12-21,654.9636847158527
20_83_2012-12-28,-66.77621193023764
20_83_2013-01-04,-140.89033612729133
20_83_2013-01-11,-154.00810012882016
20_83_2013-01-18,-79.39800196003218
20_83_2013-01-25,-32.64701363677006
20_83_2013-02-01,462.2985867225976
20_83_2013-02-08,326.8829854596399
20_83_2013-02-15,294.4150403588035
20_83_2013-02-22,132.36844816533417
20_83_2013-03-01,108.11428351841158
20_83_2013-03-08,235.21712704838842
20_83_2013-03-15,183.8404093376908
20_83_2013-03-22,174.84538615296816
20_83_2013-03-29,113.82305821088644
20_83_2013-04-05,246.2471422183103
20_83_2013-04-12,150.94931103167653
20_83_2013-04-19,149.87528034709933
20_83_2013-04-26,88.63982982633759
20_83_2013-05-03,306.3447945876452
20_83_2013-05-10,190.6664894167099
20_83_2013-05-17,165.91931121993537
20_83_2013-05-24,157.30821160238827
20_83_2013-05-31,151.9671710121646
20_83_2013-06-07,265.4097121844387
20_83_2013-06-14,232.63447836534692
20_83_2013-06-21,212.57814991539306
20_83_2013-06-28,224.91371146128503
20_83_2013-07-05,253.3516549833081
20_83_2013-07-12,190.7923748545415
20_83_2013-07-19,81.258003202832
20_83_2013-07-26,75.91696261260834
20_85_2012-11-02,284.5267123517567
20_85_2012-11-09,113.36923995365835
20_85_2012-11-16,215.67767699358734
20_85_2012-11-23,373.4397191271282
20_85_2012-11-30,269.21037477904406
20_85_2012-12-07,212.50287336092427
20_85_2012-12-14,311.86909898085037
20_85_2012-12-21,654.9636847158527
20_85_2012-12-28,-66.77621193023764
20_85_2013-01-04,-140.89033612729133
20_85_2013-01-11,-154.00810012882016
20_85_2013-01-18,-79.39800196003218
20_85_2013-01-25,-32.64701363677006
20_85_2013-02-01,462.2985867225976
20_85_2013-02-08,326.8829854596399
20_85_2013-02-15,294.4150403588035
20_85_2013-02-22,132.36844816533417
20_85_2013-03-01,108.11428351841158
20_85_2013-03-08,235.21712704838842
20_85_2013-03-15,183.8404093376908
20_85_2013-03-22,174.84538615296816
20_85_2013-03-29,113.82305821088644
20_85_2013-04-05,246.2471422183103
20_85_2013-04-12,150.94931103167653
20_85_2013-04-19,149.87528034709933
20_85_2013-04-26,88.63982982633759
20_85_2013-05-03,306.3447945876452
20_85_2013-05-10,190.6664894167099
20_85_2013-05-17,165.91931121993537
20_85_2013-05-24,157.30821160238827
20_85_2013-05-31,151.9671710121646
20_85_2013-06-07,265.4097121844387
20_85_2013-06-14,232.63447836534692
20_85_2013-06-21,212.57814991539306
20_85_2013-06-28,224.91371146128503
20_85_2013-07-05,253.3516549833081
20_85_2013-07-12,190.7923748545415
20_85_2013-07-19,81.258003202832
20_85_2013-07-26,75.91696261260834
20_87_2012-11-02,284.5267123517567
20_87_2012-11-09,113.36923995365835
